SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.1998291015625,4366.6650390625,2,0.0,1,0.0,0.6591796875,4366.6650390625,2,0.0,0.0,0.0,0.0,4366.6650390625,2.5,10.0,-977.6666666666666,0.0,2.0,-4382.0,8739.06787109375,0.0,0.0,0.0,-4403.0,4.0,1,0.0,4.0,0.0,0.0,-2146.0,4.0,2.0,0.0,-2146.0,2.0,4.0,0.0,-180.0,0.0,7.0,-15084,-851.0,0,-1138.0,-2146.0,0.0,8739.06787109375,,-10730.0,0.0,13500.0,0.0,3854776.5,0.0,-222.0,14.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.727272727272727,0.59228515625,1997.9100341796875,1,0.4615384615384615,1,0.0,0.62109375,3545.820068359375,1,0.4615384615384615,0.4615384615384615,0.0,0.0,3995.820068359375,6.5,18.0,-679.0,4.0,12.0,-2960.5,154881.26945495603,0.4615384615384615,150951.40802556818,4.0,-3044.5,12.0,1,148264.7198153409,18.0,4.0,3.272727272727273,365243.0,15.5,7.5,3.0,160.0,12.0,18.0,0.4615384615384615,-45.5,23604.545454545456,9.0,-19494,-679.0,0,-352.5,160.0,0.0,181510.33476257324,,2080.0,6.0,,6.0,0.0,0.4615384615384615,-398.0,18.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.75244140625,4794.592695236206,2,0.08,1,0.0,0.6787109375,9584.775390625,2,0.1290322580645161,0.0,0.0,0.0,9589.185390472412,7.75,24.0,-661.6666666666666,1.5,6.943333333333333,-15735.75,71498.7658290863,0.0,0.0,0.0,-15762.0,4.0,1,0.0,14.0,0.0,0.0,-748.0,14.0,7.75,1.0,-748.0,9.870967741935484,14.0,0.16,-489.75,0.0,9.5,-12046,-494.0,0,-1099.25,-1634.2903225806451,0.0,79247.90063476562,0.0,-50663.0,4.0,9000.0,4.0,0.0,0.16,-459.3333333333333,38.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.455810546875,12388.58984375,3,0.0,1,0.0,0.4560546875,12388.58984375,3,0.0,0.0,0.0,0.0,12388.58984375,12.0,12.0,-1082.25,0.0,6.416666666666667,-2343.0,148211.4140625,0.0,0.0,0.0,-2520.0,11.0,1,0.0,12.0,0.0,0.0,-33.0,11.0,12.0,0.0,-33.0,6.416666666666667,12.0,0.0,-90.0,0.0,12.0,-18596,-193.0,0,-394.0,-33.0,0.0,148211.4140625,,-396.0,0.0,0.0,0.0,605956.5,0.0,-293.5,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.72021484375,29891.700439453125,1,0.0,0,,,52869.6015625,1,0.0,0.0,,0.0,119566.8017578125,10.75,36.0,,0.0,10.625,-7585.5,1149036.8524169922,0.0,0.0,0.0,-7716.25,6.0,1,0.0,15.5,0.0,0.0,603.0,10.25,54.25,0.0,603.0,13.16279069767442,15.5,0.0,-253.0,0.0,15.5,-16809,,0,-875.75,-313.3953488372093,0.0,698571.1229248047,,-13476.0,0.0,15741.0,0.0,0.0,0.0,,62.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5142857142857142,0.66552734375,5777.490078131358,2,0.0,1,0.0,0.55517578125,8983.5302734375,2,0.0,0.0,0.0,0.0,17332.470234394073,10.333333333333334,24.0,-935.8,0.0,8.726190476190476,-19063.0,375001.53380823135,0.0,130335.21830357144,0.0,-19289.666666666668,9.0,1,130820.31160714284,16.5,0.0,1.3142857142857145,365243.0,22.666666666666668,10.333333333333334,0.0,-216.0,10.225806451612904,21.0,0.0,-285.0,13435.714285714286,14.0,-14712,-167.0,0,-1174.0,-446.0,0.0,390371.5379281044,0.0,-13826.0,0.0,0.0,0.0,574827.1875,0.0,-589.6,42.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.71826171875,24040.5078125,1,0.0,0,0.0,0.68017578125,29222.55078125,1,0.0,0.0,0.0,0.0,48081.015625,12.5,42.0,-748.5,0.0,20.13888888888889,-4320.0,327633.890625,0.0,0.0,0.0,-4474.5,8.0,0,0.0,26.0,0.0,0.0,757.0,12.0,20.0,0.0,757.0,24.16,26.0,0.0,-153.5,0.0,26.0,-23320,-461.0,0,-614.0,333.64,0.0,327633.890625,,8341.0,0.0,0.0,0.0,0.0,0.0,-149.0,52.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.56396484375,11161.03515625,2,0.0,1,0.0,0.5478515625,11161.03515625,2,0.0,0.0,0.0,0.0,11161.03515625,3.25,12.0,-853.5,0.0,6.0,-1572.0,33523.20068359375,0.0,0.0,0.0,-1601.0,12.0,1,0.0,12.0,0.0,0.0,-359.0,12.0,3.0,0.0,-359.0,6.0,12.0,0.0,-58.5,0.0,6.0,-13563,-646.0,0,-514.5,-359.0,0.0,33523.20068359375,0.0,-4667.0,0.0,0.0,0.0,173150.234375,0.0,-198.5,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5751953125,10967.107421875,2,0.0,0,0.0,0.63623046875,16668.1796875,2,0.0,0.0,0.0,0.0,21934.21484375,13.0,36.0,-1303.4,0.0,11.28125,-10160.0,193904.9969075521,0.0,0.0,0.0,-10283.0,6.0,1,0.0,21.0,0.0,0.0,76.0,19.5,13.0,0.0,76.0,16.58974358974359,21.0,0.0,-371.0,0.0,24.0,-14532,-999.0,0,-1493.0,-348.3076923076923,0.0,193904.9969075521,,-13584.0,0.0,85635.0,0.0,206748.0,0.0,-549.0,72.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.2529296875,3480.974975585937,2,0.0,0,0.0,0.499267578125,3697.514892578125,2,0.0,0.0,0.0,0.0,6961.949951171875,1.875,18.0,-755.3333333333334,0.0,4.75,-703.0,6154.67236328125,0.0,0.0,0.0,-717.875,6.0,1,0.0,8.0,0.0,0.0,41.0,7.0,1.75,0.0,41.0,4.866666666666666,8.0,0.0,-28.25,0.0,9.714285714285714,-9909,-220.0,0,-351.125,-303.4,0.0,6154.67236328125,0.0,-4551.0,0.0,4500.0,0.0,1212709.5,0.0,-347.3333333333333,68.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.57958984375,5383.552539825439,2,0.0,0,0.0,0.3740234375,7911.5849609375,2,0.0,0.0,0.0,0.0,21534.21015930176,6.0,10.0,-242.0,0.0,4.694444444444445,-10644.2,44028.58520202637,0.0,0.0,0.0,-10686.0,2.0,0,0.0,8.5,0.0,0.0,-606.0,6.5,6.2,0.0,-606.0,4.633333333333334,8.5,0.0,-378.0,0.0,8.8,-17228,-242.0,0,-1705.6,-1771.2,0.0,47576.06103515625,,-53136.0,0.0,5841.0,0.0,4103671.5,0.0,-12.0,44.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1397705078125,13301.8203125,2,0.0,1,,,13301.8203125,2,0.0,0.0,,0.0,13301.8203125,13.0,12.0,,0.0,6.5,-2916.0,159687.177734375,0.0,0.0,0.0,-3241.0,12.0,1,0.0,12.0,0.0,0.0,-78.0,12.0,12.0,0.0,-78.0,6.5,12.0,0.0,-117.0,0.0,12.0,-11097,,0,-457.0,-78.0,0.0,159687.177734375,,-1014.0,0.0,0.0,0.0,0.0,0.0,,12.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.23681640625,5361.232421875,2,0.0,0,0.0,0.481201171875,7662.46484375,2,0.0,0.0,0.0,0.0,10722.46484375,6.5,12.0,-287.5,0.0,6.25,-1715.0,28310.01708984375,0.0,0.0,0.0,-1804.5,5.0,1,0.0,9.0,0.0,0.0,177.0,5.0,5.5,0.0,177.0,6.0,9.0,0.0,-80.5,0.0,9.0,-7895,-191.0,0,-437.5,-189.15384615384616,0.0,28310.01708984375,0.0,-2459.0,0.0,0.0,0.0,22471.78515625,0.0,-127.0,18.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.59423828125,6287.25005086263,2,0.0,0,0.0,0.5283203125,9469.7548828125,2,0.0,0.0,0.0,0.0,18861.75015258789,5.4,36.0,-1348.875,0.0,17.0625,-3491.8,128118.00858764647,0.0,111795.32649739584,0.0,-3580.6,6.0,0,111271.82649739584,24.0,0.0,3.8333333333333335,365243.0,21.666666666666668,12.8,0.0,490.0,21.11111111111111,24.0,0.0,-82.6,10875.0,16.0,-22501,-34.0,0,-454.6,198.44444444444449,0.0,113717.538861084,0.0,5358.0,0.0,0.0,0.0,400025.34375,0.0,-657.375,48.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.348388671875,18196.24523925781,2,0.0,0,0.0,,41464.3515625,2,0.0,0.0,0.0,0.0,72784.98095703125,6.166666666666667,36.0,-1776.142857142857,0.0,16.15,-1505.0,93441.35799153644,0.0,0.0,0.0,-1588.6666666666667,1.0,1,0.0,21.0,0.0,0.0,819.0,8.5,6.0,0.0,819.0,23.18918918918919,21.0,0.0,-58.16666666666666,0.0,26.0,-18684,-1170.0,0,-461.3333333333333,416.2702702702703,207187.74243164065,93441.35799153644,29598.248918805803,15402.0,0.0,49500.0,0.0,142414.96057128906,0.0,-588.2857142857143,156.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.65234375,13768.0654296875,2,0.0,1,0.0,0.75048828125,13768.0654296875,2,0.0,0.0,0.0,0.0,13768.0654296875,4.0,24.0,-1369.7692307692307,0.0,18.375,-1813.0,158905.10107421875,0.0,0.0,0.0,-1880.5,7.0,1,0.0,24.0,0.0,0.0,158.0,7.0,11.0,0.0,158.0,18.375,24.0,0.0,-62.0,0.0,24.0,-14916,-365.0,0,-1322.5,158.0,0.0,136405.1015625,0.0,1264.0,0.0,,0.0,0.0,0.0,-809.4615384615385,24.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.6005859375,5539.544799804688,2,0.0,1,0.0,0.190673828125,9729.7646484375,2,0.0,0.0,0.0,0.0,11079.089599609377,5.25,60.0,-913.4,0.0,33.5625,-2309.5,138541.76080322266,0.0,0.0,0.0,-2386.75,7.0,0,0.0,39.0,0.0,0.0,1395.0,10.0,5.75,0.0,1395.0,38.42857142857143,39.0,0.0,-85.75,0.0,38.0,-21664,-456.0,0,-379.75,662.047619047619,0.0,153534.97412109375,0.0,13903.0,0.0,0.0,0.0,1413149.359375,0.0,-227.0,114.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.64990234375,12607.78515625,2,0.0,1,0.0,0.39794921875,12607.78515625,2,0.0,0.0,0.0,0.0,12607.78515625,4.0,24.0,-518.5555555555555,0.0,20.5,-468.0,50431.140625,0.0,0.0,0.0,-504.5,8.0,1,0.0,24.0,0.0,0.0,468.0,8.0,4.0,0.0,468.0,20.5,24.0,0.0,-18.0,0.0,24.0,-11826,-219.0,0,-148.0,468.0,0.0,50431.140625,0.0,3744.0,0.0,0.0,0.0,6229773.98828125,0.0,-154.33333333333334,24.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.466796875,,2,,0,0.0,0.6513671875,,2,,,0.0,0.0,0.0,,,-914.25,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-10037,-170.0,0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,-549.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.61328125,9024.34521484375,2,0.0,1,,,10061.1904296875,2,0.0,0.0,,0.0,18048.6904296875,5.75,60.0,,0.0,33.75,-1949.0,274730.69873046875,0.0,0.0,0.0,-2007.0,3.0,1,0.0,39.0,0.0,0.0,1684.0,10.5,6.75,0.0,1684.0,17.608695652173914,39.0,0.0,-69.0,0.0,26.0,-19658,,0,-263.25,157.3913043478261,0.0,162148.50341796875,,3620.0,0.0,0.0,0.0,0.0,0.0,,78.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2467532467532467,0.445556640625,7899.037392616272,2,0.0,1,0.0,0.139404296875,25360.2890625,2,0.0,0.0,0.0,0.0,47394.22435569763,7.125,48.0,-1157.375,0.0,12.345,-25827.875,220619.8710278273,0.0,83096.70479609749,0.0,-25900.75,6.0,1,83093.12700385552,18.8,0.0,0.2467532467532467,365243.0,24.83333333333333,7.875,0.0,988.0,11.68421052631579,18.8,0.0,-359.125,4111.363636363636,14.285714285714286,-17257,-59.0,0,-1467.75,-1165.508771929825,0.0,236652.63925516605,0.0,-66434.0,0.0,7515.0,0.0,1988145.0,0.0,-593.5,100.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.05633544921875,668.5874938964844,2,0.0,1,0.0,0.046295166015625,811.8900146484375,2,0.0,0.0,0.0,0.0,1337.1749877929688,3.8333333333333335,24.0,-383.25,0.0,5.65,-2673.6666666666665,21261.19495646159,0.0,0.0,0.0,-2716.0,9.0,1,0.0,11.0,0.0,0.0,-261.0,10.5,4.833333333333333,0.0,-261.0,5.695652173913044,11.0,0.0,-72.33333333333333,0.0,12.8,-8420,-137.0,0,-686.1666666666666,-415.8695652173913,0.0,28133.669759114586,0.0,-9565.0,0.0,0.0,0.0,227686.5,0.0,-172.75,64.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.3310546875,15893.2802734375,1,0.0,1,0.0,0.459716796875,15893.2802734375,1,0.0,0.0,0.0,0.0,15893.2802734375,10.0,16.0,-169.0,0.0,10.8,-5526.0,242941.09375,0.0,0.0,0.0,-5824.0,9.0,1,0.0,16.0,0.0,0.0,-284.0,9.0,10.0,0.0,-284.0,10.8,16.0,0.0,-205.0,0.0,16.0,-12188,-169.0,0,-765.0,-284.0,0.0,242941.09375,,-2840.0,0.0,13500.0,0.0,0.0,0.0,-37.0,16.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3235294117647058,0.1072998046875,14874.097549676895,2,0.0059523809523809,1,0.0,0.09381103515625,45086.4453125,2,0.0140845070422535,0.0,0.0,0.0,118992.78039741516,6.454545454545454,24.0,-672.1666666666666,0.1428571428571428,6.260482374768089,-12149.90909090909,542275.2740258303,0.0,212030.1487354952,0.0,-12240.363636363636,3.0,1,211268.1937399472,12.0,0.0,3.264705882352941,365243.0,25.125,7.272727272727272,0.0909090909090909,-87.0,7.535211267605634,12.0,0.0416666666666666,-191.0,41108.82352941176,10.5,-10235,-340.0,0,-950.6363636363636,-663.9859154929577,25091.640625,555495.4960299406,12545.8203125,-47143.0,1.0,11695.5,1.0,2546194.875,0.0416666666666666,-141.83333333333334,84.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.277587890625,157.77000427246094,2,0.1,1,,,157.77000427246094,2,0.1,0.1,,0.0,157.77000427246094,20.0,24.0,,2.0,14.8,-6834.0,85426.64945983887,0.1,0.0,2.0,-7169.0,20.0,0,0.0,24.0,2.0,0.0,109.0,20.0,33.0,2.0,109.0,14.8,24.0,0.1,-230.0,0.0,24.0,-22773,,0,-613.0,109.0,0.0,87530.93872070312,,2180.0,2.0,6205.5,2.0,0.0,0.1,,24.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.720703125,6047.572509765625,2,0.0,1,0.0,0.6025390625,8090.68505859375,2,0.0,0.0,0.0,0.0,12095.14501953125,7.0,12.0,-1109.6666666666667,0.0,7.666666666666667,-13775.0,36384.300537109375,0.0,0.0,0.0,-13827.5,4.0,0,0.0,11.0,0.0,0.0,215.0,7.0,7.0,0.0,215.0,6.142857142857143,11.0,0.0,-499.5,0.0,11.0,-23042,-312.0,0,-1520.0,-1990.5,0.0,36384.300537109375,0.0,-27867.0,0.0,4045.5,0.0,98955.0,0.0,-782.0,22.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.11676025390625,22356.630859375,2,0.0,1,,,22356.630859375,2,0.0,0.0,,0.0,22356.630859375,14.0,18.0,,0.0,10.357142857142858,-9399.0,390611.796875,0.0,0.0,0.0,-9591.0,13.0,0,0.0,18.0,0.0,0.0,-393.0,13.0,14.0,0.0,-393.0,10.357142857142858,18.0,0.0,-329.0,0.0,18.0,-19029,,0,-935.0,-393.0,0.0,390611.796875,,-5502.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.515625,7075.188037109375,2,0.0,1,0.0,0.5048828125,13036.23046875,2,0.0,0.0,0.0,0.0,35375.940185546875,3.4,12.0,-1375.6666666666667,0.0,3.1,-4301.4,20661.6509765625,0.0,0.0,0.0,-4319.3,4.0,1,0.0,6.0,0.0,0.0,-472.0,6.0,3.0,0.0,-472.0,3.2058823529411766,6.0,0.0,-162.3,0.0,7.0,-13761,-224.0,0,-1220.6,-1342.764705882353,5797.43994140625,20661.6509765625,445.9569185697116,-45654.0,0.0,6576.97509765625,0.0,92421.0,0.0,-885.4285714285714,42.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.35595703125,3406.2000325520835,2,0.0,0,0.0,0.57421875,4872.28515625,2,0.0,0.0,0.0,0.0,10218.60009765625,2.363636363636364,60.0,-1054.0,0.0,21.73809523809524,-1310.5454545454545,13290.586248224432,0.0,0.0,0.0,-1330.7272727272727,6.0,0,0.0,25.666666666666668,0.0,0.0,1593.0,8.333333333333334,3.272727272727273,0.0,1593.0,18.615384615384617,26.33333333333333,0.0,-46.63636363636363,0.0,39.6,-20598,-93.0,0,-367.09090909090907,-34.5,3510.0,12276.85897549716,1755.0,-897.0,0.0,1395.0,0.0,487593.0,0.0,-474.25,198.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
